TIME,V
2024-02-13 18:00:00,7.473722882595893
2024-02-13 18:15:00,7.575155902522657
2024-02-13 18:30:00,7.804715828167008
2024-02-13 18:45:00,7.9423664464784
2024-02-13 19:00:00,8.011262734203203
2024-02-13 19:15:00,7.967816934655916
2024-02-13 19:30:00,7.955827057692495
2024-02-13 19:45:00,7.644300141574828
2024-02-13 20:00:00,7.394741634823878
2024-02-13 20:15:00,7.06868401123594
2024-02-13 20:30:00,6.854068576332537
2024-02-13 20:45:00,6.488747781298343
2024-02-13 21:00:00,6.177414968700046
2024-02-13 21:15:00,5.711968679311985
2024-02-13 21:30:00,5.397956292633019
2024-02-13 21:45:00,5.141442527405479
2024-02-13 22:00:00,4.999311420897197
2024-02-13 22:15:00,4.701758058075009
2024-02-13 22:30:00,4.639975049839851
2024-02-13 22:45:00,4.595669333141396
2024-02-13 23:00:00,4.6894720550003655
2024-02-13 23:15:00,5.191083650214376
2024-02-13 23:30:00,5.679284671089298
2024-02-13 23:45:00,6.317079442595769
2024-02-14 00:00:00,6.772701741904871
2024-02-14 00:15:00,7.507679335774358
2024-02-14 00:30:00,8.256716608669105
2024-02-14 00:45:00,8.707249635804066
2024-02-14 01:00:00,9.11355438998882
2024-02-14 01:15:00,9.357264543594033
2024-02-14 01:30:00,9.231183807428817
2024-02-14 01:45:00,9.298612167920115
2024-02-14 02:00:00,8.751121984126982
2024-02-14 02:15:00,8.314603364389235
2024-02-14 02:30:00,7.485170056181211
2024-02-14 02:45:00,6.713145600617697
2024-02-14 03:00:00,6.070547659392942
2024-02-14 03:15:00,5.187476752881687
2024-02-14 03:30:00,4.459311532589013
2024-02-14 03:45:00,3.6849972533606747
2024-02-14 04:00:00,2.9480115538412535
2024-02-14 04:15:00,2.6774542701863364
2024-02-14 04:30:00,2.201051912303382
2024-02-14 04:45:00,2.026969491521356
2024-02-14 05:00:00,1.8409605651806618
2024-02-14 05:15:00,1.6759800760031822
2024-02-14 05:30:00,1.8635968159905405
2024-02-14 05:45:00,2.115324204810263
2024-02-14 06:00:00,2.315881577499502
2024-02-14 06:15:00,2.3950730936248688
2024-02-14 06:30:00,2.833597391360061
2024-02-14 06:45:00,3.072645732344607
2024-02-14 07:00:00,3.4461289860839672
2024-02-14 07:15:00,3.723461513204198
2024-02-14 07:30:00,4.170361525169512
2024-02-14 07:45:00,4.657243175442149
2024-02-14 08:00:00,4.959072652752037
2024-02-14 08:15:00,5.467489107478843
2024-02-14 08:30:00,5.712225486506462
2024-02-14 08:45:00,5.915760498506656
2024-02-14 09:00:00,6.286815037326286
2024-02-14 09:15:00,6.315463749727218
2024-02-14 09:30:00,6.380385803104145
2024-02-14 09:45:00,6.2992304311398595
2024-02-14 10:00:00,6.22896725146492
2024-02-14 10:15:00,6.041727455116879
2024-02-14 10:30:00,5.73642460326314
2024-02-14 10:45:00,5.3929289632803386
2024-02-14 11:00:00,4.91624242817931
2024-02-14 11:15:00,4.659487079046332
2024-02-14 11:30:00,4.270950113977761
2024-02-14 11:45:00,3.8955662758221172
2024-02-14 12:00:00,3.4357214483581293
2024-02-14 12:15:00,3.1976548893150003
2024-02-14 12:30:00,2.726775187669958
2024-02-14 12:45:00,2.625719351730645
2024-02-14 13:00:00,2.4132063189003143
2024-02-14 13:15:00,2.2305071006413546
2024-02-14 13:30:00,2.209957431607208
2024-02-14 13:45:00,2.2760574804449707
2024-02-14 14:00:00,2.4323316854464085
2024-02-14 14:15:00,2.2945592721151673
2024-02-14 14:30:00,2.647774234698579
2024-02-14 14:45:00,2.8347011757889806
2024-02-14 15:00:00,2.9637283123570395
2024-02-14 15:15:00,3.3123795819318542
2024-02-14 15:30:00,3.5680365554816307
2024-02-14 15:45:00,3.9938591148889224
2024-02-14 16:00:00,4.507791882363218
2024-02-14 16:15:00,4.830501075159618
2024-02-14 16:30:00,5.25771376298701
2024-02-14 16:45:00,5.62431108610763
2024-02-14 17:00:00,6.010949409860208
2024-02-14 17:15:00,6.367021869500559
2024-02-14 17:30:00,6.824298281725071
2024-02-14 17:45:00,7.138369826783407
2024-02-14 18:00:00,7.418631240627445
2024-02-14 18:15:00,7.7099716201459545
2024-02-14 18:30:00,7.8016666249362
2024-02-14 18:45:00,7.90928795120534
2024-02-14 19:00:00,7.990757900323569
2024-02-14 19:15:00,7.9446707388888225
2024-02-14 19:30:00,7.900529326168038
2024-02-14 19:45:00,7.708086088605491
2024-02-14 20:00:00,7.3523094960865505
2024-02-14 20:15:00,7.0786834348782826
2024-02-14 20:30:00,6.809999569891984
2024-02-14 20:45:00,6.550445079861529
2024-02-14 21:00:00,6.20553235453741
2024-02-14 21:15:00,5.779468452550357
2024-02-14 21:30:00,5.419004870101608
2024-02-14 21:45:00,5.024336450869511
2024-02-14 22:00:00,4.945776290055506
2024-02-14 22:15:00,4.716707381468409
2024-02-14 22:30:00,4.6735411655095165
2024-02-14 22:45:00,4.797595580828139
2024-02-14 23:00:00,4.841573748567221
2024-02-14 23:15:00,5.295713992479612
2024-02-14 23:30:00,5.7004282116164235
2024-02-14 23:45:00,6.2415313355185695
2024-02-15 00:00:00,6.800962092711432
2024-02-15 00:15:00,7.48448042992026
2024-02-15 00:30:00,8.212848130140838
2024-02-15 00:45:00,8.60172340930242
2024-02-15 01:00:00,9.051142393180019
2024-02-15 01:15:00,9.413657411703742
2024-02-15 01:30:00,9.364889000577499
2024-02-15 01:45:00,9.28804770927368
2024-02-15 02:00:00,8.98807583333333
2024-02-15 02:15:00,8.212603149350652
2024-02-15 02:30:00,7.611120686185802
2024-02-15 02:45:00,6.69958061160148
2024-02-15 03:00:00,6.020742692760023
2024-02-15 03:15:00,5.13141621888038
2024-02-15 03:30:00,4.403742702134272
2024-02-15 03:45:00,3.6257397845508246
2024-02-15 04:00:00,2.9851158579687858
2024-02-15 04:15:00,2.6699350036075034
2024-02-15 04:30:00,2.049369920634921
2024-02-15 04:45:00,1.9813892497169687
2024-02-15 05:00:00,1.9750910281253007
2024-02-15 05:15:00,1.9024809888434953
2024-02-15 05:30:00,2.0428417348743206
2024-02-15 05:45:00,2.0734323563527974
2024-02-15 06:00:00,2.215389742460486
2024-02-15 06:15:00,2.363813872062693
2024-02-15 06:30:00,2.6959552510763483
2024-02-15 06:45:00,2.9665878419628444
2024-02-15 07:00:00,3.3189330247242332
2024-02-15 07:15:00,3.6975911732675537
2024-02-15 07:30:00,3.970890783386104
2024-02-15 07:45:00,4.55251667957454
2024-02-15 08:00:00,4.995579291603709
2024-02-15 08:15:00,5.2783254445026095
2024-02-15 08:30:00,5.695353627823712
2024-02-15 08:45:00,6.063533322057428
2024-02-15 09:00:00,6.267612844711933
2024-02-15 09:15:00,6.327805096289861
2024-02-15 09:30:00,6.400231178556391
2024-02-15 09:45:00,6.320250041129515
2024-02-15 10:00:00,6.247808609564001
2024-02-15 10:15:00,5.978963764727948
2024-02-15 10:30:00,5.717396405526997
2024-02-15 10:45:00,5.454025080178682
2024-02-15 11:00:00,5.060330590244206
2024-02-15 11:15:00,4.783363965916833
2024-02-15 11:30:00,4.2911172279519505
2024-02-15 11:45:00,3.92720768987925
2024-02-15 12:00:00,3.4651531315126913
2024-02-15 12:15:00,3.2449736177048942
2024-02-15 12:30:00,2.796803722889994
2024-02-15 12:45:00,2.6054373034699214
2024-02-15 13:00:00,2.38619686529243
2024-02-15 13:15:00,2.3427546229946743
2024-02-15 13:30:00,2.34378531679188
2024-02-15 13:45:00,2.3174550985486415
2024-02-15 14:00:00,2.189073064747397
2024-02-15 14:15:00,2.436683654348207
2024-02-15 14:30:00,2.6317597394272405
2024-02-15 14:45:00,2.6590513160266402
2024-02-15 15:00:00,2.993095866811957
2024-02-15 15:15:00,3.3441656865875284
2024-02-15 15:30:00,3.5748045759830926
2024-02-15 15:45:00,3.9724566421554117
2024-02-15 16:00:00,4.42132037379029
2024-02-15 16:15:00,4.768285917493198
2024-02-15 16:30:00,5.16649566523771
2024-02-15 16:45:00,5.5768749998374485
2024-02-15 17:00:00,5.967050451036791
2024-02-15 17:15:00,6.47319401087993
2024-02-15 17:30:00,6.898893906681099
2024-02-15 17:45:00,7.225858052482895
2024-02-15 18:00:00,7.570142293668945
2024-02-15 18:15:00,7.718509297346826
2024-02-15 18:30:00,7.942495273987012
2024-02-15 18:45:00,7.908320958241693
2024-02-15 19:00:00,7.946733191197862
2024-02-15 19:15:00,7.946625649801282
2024-02-15 19:30:00,7.9265152031846915
2024-02-15 19:45:00,7.880181432542499
2024-02-15 20:00:00,7.4711328045565
2024-02-15 20:15:00,7.1836228628157395
2024-02-15 20:30:00,6.83352134041738
2024-02-15 20:45:00,6.565717045747317
2024-02-15 21:00:00,6.174729209246136
2024-02-15 21:15:00,5.8664546517077705
2024-02-15 21:30:00,5.463837416384718
2024-02-15 21:45:00,5.087595183175237
2024-02-15 22:00:00,4.9157551889906275
2024-02-15 22:15:00,4.751982339782351
2024-02-15 22:30:00,4.66006912260189
2024-02-15 22:45:00,4.710374803022478
2024-02-15 23:00:00,4.809071615380901
2024-02-15 23:15:00,4.99726750166696
2024-02-15 23:30:00,5.640073169315793
2024-02-15 23:45:00,6.162470685633217
2024-02-16 00:00:00,6.872866383374794
2024-02-16 00:15:00,7.388666854827907
2024-02-16 00:30:00,8.03613312287159
2024-02-16 00:45:00,8.471880571367205
2024-02-16 01:00:00,8.876361204351204
2024-02-16 01:15:00,9.2807240931412
2024-02-16 01:30:00,9.447557848427401
2024-02-16 01:45:00,9.307229574987693
2024-02-16 02:00:00,8.731559761904762
2024-02-16 02:15:00,8.219449206349205
2024-02-16 02:30:00,7.570958235508142
2024-02-16 02:45:00,6.747646756156444
2024-02-16 03:00:00,5.975376782026723
2024-02-16 03:15:00,5.0641876888196915
2024-02-16 03:30:00,4.246159665696809
2024-02-16 03:45:00,3.4282145665515533
2024-02-16 04:00:00,3.051013650793651
2024-02-16 04:15:00,2.529046019707417
2024-02-16 04:30:00,2.166428636828857
2024-02-16 04:45:00,2.0629435981477195
2024-02-16 05:00:00,1.937698848846266
2024-02-16 05:15:00,1.818594530148553
2024-02-16 05:30:00,1.8502034035995973
2024-02-16 05:45:00,2.065360312994158
2024-02-16 06:00:00,2.053541480927091
2024-02-16 06:15:00,2.3789797827809265
2024-02-16 06:30:00,2.746791471128937
2024-02-16 06:45:00,3.0496440459722827
2024-02-16 07:00:00,3.3192902406979057
2024-02-16 07:15:00,3.644435859788359
2024-02-16 07:30:00,4.076409396610251
2024-02-16 07:45:00,4.5978992883310665
2024-02-16 08:00:00,5.029242801381851
2024-02-16 08:15:00,5.530757491117441
2024-02-16 08:30:00,5.737182595728412
2024-02-16 08:45:00,5.961000092966065
2024-02-16 09:00:00,6.348344447647
2024-02-16 09:15:00,6.34376761994084
2024-02-16 09:30:00,6.450018901501117
2024-02-16 09:45:00,6.338210705322822
2024-02-16 10:00:00,6.168342140442493
2024-02-16 10:15:00,5.835480072892137
2024-02-16 10:30:00,5.627529494766883
2024-02-16 10:45:00,5.438061684907904
2024-02-16 11:00:00,5.1494865421347935
2024-02-16 11:15:00,4.893056317176407
2024-02-16 11:30:00,4.3946611394300525
2024-02-16 11:45:00,4.015658054993493
2024-02-16 12:00:00,3.539883460474452
2024-02-16 12:15:00,3.1840647727982225
2024-02-16 12:30:00,2.9762310428488803
2024-02-16 12:45:00,2.6820378368614683
2024-02-16 13:00:00,2.477559969266223
2024-02-16 13:15:00,2.3798793980030943
2024-02-16 13:30:00,2.300899104215254
2024-02-16 13:45:00,2.3662534985911865
2024-02-16 14:00:00,2.376993606909598
2024-02-16 14:15:00,2.443095879632909
2024-02-16 14:30:00,2.580263880893245
2024-02-16 14:45:00,2.7969274519680902
2024-02-16 15:00:00,3.027366284915737
2024-02-16 15:15:00,3.3280545710982232
2024-02-16 15:30:00,3.5275021728747147
2024-02-16 15:45:00,4.036324790213442
2024-02-16 16:00:00,4.27728391615148
2024-02-16 16:15:00,4.783549796017939
2024-02-16 16:30:00,5.147996892547325
2024-02-16 16:45:00,5.659211967909247
2024-02-16 17:00:00,6.07105958873166
2024-02-16 17:15:00,6.377125543779933
2024-02-16 17:30:00,6.836973918051926
2024-02-16 17:45:00,7.137021674582945
2024-02-16 18:00:00,7.556619906592739
2024-02-16 18:15:00,7.76122983344605
2024-02-16 18:30:00,7.921556779583338
2024-02-16 18:45:00,7.930490134871616
2024-02-16 19:00:00,7.9663004082272835
2024-02-16 19:15:00,7.951803756347642
2024-02-16 19:30:00,7.917054274813386
2024-02-16 19:45:00,7.862589119866173
2024-02-16 20:00:00,7.43042994851572
2024-02-16 20:15:00,7.245220585040146
2024-02-16 20:30:00,6.7395032287277665
2024-02-16 20:45:00,6.4210021830606685
2024-02-16 21:00:00,6.057029418197524
2024-02-16 21:15:00,5.723713226009537
2024-02-16 21:30:00,5.293038214814043
2024-02-16 21:45:00,5.046194059821633
2024-02-16 22:00:00,4.869222598818336
2024-02-16 22:15:00,4.741980704931112
2024-02-16 22:30:00,4.688643415818412
2024-02-16 22:45:00,4.711332024978466
2024-02-16 23:00:00,4.962348237628385
2024-02-16 23:15:00,5.274209230858248
2024-02-16 23:30:00,5.590269627916798
2024-02-16 23:45:00,6.253734417288122
2024-02-17 00:00:00,6.2701912687802395
2024-02-17 00:15:00,6.430674650639389
2024-02-17 00:30:00,6.858058098624675
2024-02-17 00:45:00,7.129805507378754
2024-02-17 01:00:00,7.458923370553617
2024-02-17 01:15:00,7.74783164420074
2024-02-17 01:30:00,7.896105844885413
2024-02-17 01:45:00,7.8865534079321264
2024-02-17 02:00:00,7.97468610382951
2024-02-17 02:15:00,8.03192682522588
2024-02-17 02:30:00,7.802211133779667
2024-02-17 02:45:00,7.735671867412791
2024-02-17 03:00:00,7.38085824392083
2024-02-17 03:15:00,6.9791423178499885
2024-02-17 03:30:00,6.341470493432581
2024-02-17 03:45:00,5.878570191738814
2024-02-17 04:00:00,5.450512510217178
2024-02-17 04:15:00,4.982473627372374
2024-02-17 04:30:00,4.545979313284754
2024-02-17 04:45:00,4.188643263277942
2024-02-17 05:00:00,3.810893649827648
2024-02-17 05:15:00,3.3613315914869215
2024-02-17 05:30:00,3.2219371600378097
2024-02-17 05:45:00,2.8762704411190585
2024-02-17 06:00:00,2.7898270686064386
2024-02-17 06:15:00,2.637825958051771
2024-02-17 06:30:00,2.642096236540084
2024-02-17 06:45:00,2.6864731053515767
2024-02-17 07:00:00,2.5491408468140047
2024-02-17 07:15:00,2.9093423298756353
2024-02-17 07:30:00,2.7232081481481485
2024-02-17 07:45:00,2.930546037900009
2024-02-17 08:00:00,3.1785426108374395
2024-02-17 08:15:00,3.4128639285714275
2024-02-17 08:30:00,3.6291700123414588
2024-02-17 08:45:00,3.8587439443154903
2024-02-17 09:00:00,4.177210464255927
2024-02-17 09:15:00,4.38328782599156
2024-02-17 09:30:00,4.815823842289554
2024-02-17 09:45:00,5.138826218322911
2024-02-17 10:00:00,5.413887658743068
2024-02-17 10:15:00,5.671110943015631
2024-02-17 10:30:00,5.93167613475812
2024-02-17 10:45:00,6.2798917111509125
2024-02-17 11:00:00,6.57975646503026
2024-02-17 11:15:00,6.882399236874237
2024-02-17 11:30:00,7.16368646825397
2024-02-17 11:45:00,7.672623182792425
2024-02-17 12:00:00,7.776362363446202
2024-02-17 12:15:00,8.179336501342028
2024-02-17 12:30:00,8.38433332101269
2024-02-17 12:45:00,8.576191117714679
2024-02-17 13:00:00,8.799258367143125
2024-02-17 13:15:00,8.840743678101617
2024-02-17 13:30:00,9.017461705629401
2024-02-17 13:45:00,8.929930615625029
2024-02-17 14:00:00,9.191352507848697
2024-02-17 14:15:00,9.09220796018992
2024-02-17 14:30:00,9.005319146729946
2024-02-17 14:45:00,9.030997686275557
2024-02-17 15:00:00,9.034484236712364
2024-02-17 15:15:00,8.858338892576842
2024-02-17 15:30:00,8.76160268809483
2024-02-17 15:45:00,8.69780136400572
2024-02-17 16:00:00,8.662593564065679
2024-02-17 16:15:00,8.699020863795628
2024-02-17 16:30:00,8.53687513255893
2024-02-17 16:45:00,8.631443937570529
2024-02-17 17:00:00,8.602628911492316
2024-02-17 17:15:00,8.605427848012996
2024-02-17 17:30:00,8.775365240671253
2024-02-17 17:45:00,8.930351230664762
2024-02-17 18:00:00,8.972147469752468
2024-02-17 18:15:00,9.280491693252147
2024-02-17 18:30:00,9.344463044276244
2024-02-17 18:45:00,9.40532701659251
2024-02-17 19:00:00,9.365413271463762
2024-02-17 19:15:00,9.375504628394804
2024-02-17 19:30:00,9.388940053011458
2024-02-17 19:45:00,9.381108209396977
2024-02-17 20:00:00,9.257194448958959
2024-02-17 20:15:00,8.848060404208198
2024-02-17 20:30:00,8.712932483660124
2024-02-17 20:45:00,8.344562224152662
2024-02-17 21:00:00,7.992091951104452
2024-02-17 21:15:00,7.687714449102819
2024-02-17 21:30:00,7.307482015700595
2024-02-17 21:45:00,6.953063002292754
2024-02-17 22:00:00,6.512020723337035
2024-02-17 22:15:00,6.2714579957311
2024-02-17 22:30:00,5.9538907024636565
2024-02-17 22:45:00,5.900609490452643
2024-02-17 23:00:00,5.648007325063453
2024-02-17 23:15:00,5.655483621933622
2024-02-17 23:30:00,5.808390836901359
2024-02-17 23:45:00,6.0327527975706925
2024-02-18 00:00:00,6.310843573001064
2024-02-18 00:15:00,6.5024168516330745
2024-02-18 00:30:00,6.87743844741483
2024-02-18 00:45:00,7.025024546750624
2024-02-18 01:00:00,7.585391866657221
2024-02-18 01:15:00,7.678516789913918
2024-02-18 01:30:00,7.869396493755891
2024-02-18 01:45:00,7.914156511085371
2024-02-18 02:00:00,8.08601126478021
2024-02-18 02:15:00,7.795921483830549
2024-02-18 02:30:00,7.677276453782716
2024-02-18 02:45:00,7.576468411839499
2024-02-18 03:00:00,7.17434125545478
2024-02-18 03:15:00,6.984674478777956
2024-02-18 03:30:00,6.328676835091178
2024-02-18 03:45:00,5.984444982450413
2024-02-18 04:00:00,5.493920403150553
2024-02-18 04:15:00,5.082644994003245
2024-02-18 04:30:00,4.54851917703224
2024-02-18 04:45:00,4.063017270923521
2024-02-18 05:00:00,3.8038750323516966
2024-02-18 05:15:00,3.4753737581481676
2024-02-18 05:30:00,3.0523210236087572
2024-02-18 05:45:00,2.8453769724972706
2024-02-18 06:00:00,2.7627164241294095
2024-02-18 06:15:00,2.696420695365266
2024-02-18 06:30:00,2.566593542568542
2024-02-18 06:45:00,2.3491992916229063
2024-02-18 07:00:00,2.6094341669811643
2024-02-18 07:15:00,2.614351717507299
2024-02-18 07:30:00,2.5965613921072372
2024-02-18 07:45:00,2.7158093360024047
2024-02-18 08:00:00,3.1577265414650713
2024-02-18 08:15:00,3.3323380494356045
2024-02-18 08:30:00,3.576315701374648
2024-02-18 08:45:00,3.9948023392594676
2024-02-18 09:00:00,4.204834955846011
2024-02-18 09:15:00,4.475139317594772
2024-02-18 09:30:00,4.778790071686569
2024-02-18 09:45:00,4.996917397671363
2024-02-18 10:00:00,5.175201233352302
2024-02-18 10:15:00,5.550381605680221
2024-02-18 10:30:00,5.908345602004623
2024-02-18 10:45:00,6.351540455435086
2024-02-18 11:00:00,6.643069276058912
2024-02-18 11:15:00,6.993667920977299
2024-02-18 11:30:00,7.293773768816169
2024-02-18 11:45:00,7.789301178122778
2024-02-18 12:00:00,7.880819212779071
2024-02-18 12:15:00,8.099084420264756
2024-02-18 12:30:00,8.338929432523992
2024-02-18 12:45:00,8.459314175881993
2024-02-18 13:00:00,8.831356059856262
2024-02-18 13:15:00,8.871457817460318
2024-02-18 13:30:00,8.921264367914135
2024-02-18 13:45:00,8.963575887298054
2024-02-18 14:00:00,9.148259687634605
2024-02-18 14:15:00,9.110701993001898
2024-02-18 14:30:00,9.054467938282887
2024-02-18 14:45:00,9.163948153612619
2024-02-18 15:00:00,8.909695559497885
2024-02-18 15:15:00,8.886469790735793
2024-02-18 15:30:00,8.834038872306003
2024-02-18 15:45:00,8.599229559391896
2024-02-18 16:00:00,8.702929106946169
2024-02-18 16:15:00,8.644519291482988
2024-02-18 16:30:00,8.666077228387175
2024-02-18 16:45:00,8.554406749924276
2024-02-18 17:00:00,8.633913668104157
2024-02-18 17:15:00,8.674728872298376
2024-02-18 17:30:00,8.879316711986196
2024-02-18 17:45:00,8.907021436896438
2024-02-18 18:00:00,9.025016948527822
2024-02-18 18:15:00,9.143130965140264
2024-02-18 18:30:00,9.39830190842005
2024-02-18 18:45:00,9.331275067504267
2024-02-18 19:00:00,9.391888002745665
2024-02-18 19:15:00,9.491145092451905
2024-02-18 19:30:00,9.373822161902925
2024-02-18 19:45:00,9.321910202039186
2024-02-18 20:00:00,9.106219231769524
2024-02-18 20:15:00,8.955736424282897
2024-02-18 20:30:00,8.621878941256814
2024-02-18 20:45:00,8.386959280429716
2024-02-18 21:00:00,8.094916879509382
2024-02-18 21:15:00,7.639855349117677
2024-02-18 21:30:00,7.174165523219883
2024-02-18 21:45:00,6.782358583154893
2024-02-18 22:00:00,6.464777568743723
2024-02-18 22:15:00,6.279259624521485
2024-02-18 22:30:00,5.995941816279238
2024-02-18 22:45:00,5.7495812161711095
2024-02-18 23:00:00,5.611765810091253
2024-02-18 23:15:00,5.594107434988988
2024-02-18 23:30:00,5.9037629576976425
2024-02-18 23:45:00,6.029858219583391
2024-02-19 00:00:00,6.859633530472795
2024-02-19 00:15:00,7.519343596681094
2024-02-19 00:30:00,8.253373466589533
2024-02-19 00:45:00,8.606503167017214
2024-02-19 01:00:00,9.130290701366594
2024-02-19 01:15:00,9.289764438950142
2024-02-19 01:30:00,9.267247145155537
2024-02-19 01:45:00,9.234097173825784
2024-02-19 02:00:00,8.877565952380955
2024-02-19 02:15:00,8.307299143610011
2024-02-19 02:30:00,7.582618769550651
2024-02-19 02:45:00,6.784712306782653
2024-02-19 03:00:00,6.191677364864864
2024-02-19 03:15:00,5.4862923809523805
2024-02-19 03:30:00,4.449306268087705
2024-02-19 03:45:00,3.7491380797101446
2024-02-19 04:00:00,3.1787121095750113
2024-02-19 04:15:00,2.6716550755453703
2024-02-19 04:30:00,2.2626617115972376
